"","id","label","value","country","threshold","reported_share","estimated_share","share_ratio","threshold_updated"
"1713",1289,"slum",0.995501279830933,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1714",1289,"slum",0.874704957008362,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1715",1289,"slum",0.998923480510712,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1716",1289,"slum",0.592939376831055,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1717",1289,"slum",0.647342205047607,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1718",1289,"slum",0.688979625701904,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1719",1289,"slum",0.995880246162415,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1720",1289,"slum",0.923174440860748,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1721",1289,"slum",0.773933589458466,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1722",1289,"slum",0.556231200695038,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1723",1289,"slum",0.825507998466492,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1724",1289,"slum",0.949443817138672,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1725",1289,"slum",0.706748723983765,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1726",1289,"slum",0.769758701324463,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1727",1289,"slum",0.759437680244446,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1728",1289,"slum",0.841598629951477,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1729",1289,"slum",0.740814447402954,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1730",1289,"slum",0.691506445407867,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1731",1289,"slum",0.790586590766907,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1732",1289,"slum",0.484037756919861,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1733",1289,"slum",0.662966787815094,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1734",1289,"slum",0.700288593769073,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1735",1289,"slum",0.620805084705353,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1736",1289,"slum",0.48221892118454,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1737",1289,"slum",0.48221892118454,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1738",1289,"slum",0.935052871704102,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1739",1289,"slum",0.709984540939331,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1740",1289,"slum",0.762685716152191,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1741",1289,"slum",0.616836071014404,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1742",1289,"slum",0.728883624076843,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1743",1289,"nonslum",0.00327718630433083,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1744",1289,"nonslum",0.275080263614655,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1745",1289,"nonslum",0.217710077762604,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1746",1289,"nonslum",0.70205694437027,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1747",1289,"nonslum",0.300826787948608,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1748",1289,"nonslum",0.197054669260979,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1749",1289,"nonslum",0.330107271671295,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1750",1289,"nonslum",0.0566405728459358,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1751",1289,"nonslum",0.4770188331604,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1752",1289,"nonslum",0.246831029653549,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1753",1289,"nonslum",0.442521899938583,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1754",1289,"nonslum",0.101567953824997,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1755",1289,"nonslum",0.4576416015625,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1756",1289,"nonslum",0.106079362332821,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1757",1289,"nonslum",0.239642605185509,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1758",1289,"nonslum",0.184617415070534,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1759",1289,"nonslum",0.630899012088776,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1760",1289,"nonslum",0.461487114429474,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1761",1289,"nonslum",0.251215606927872,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1762",1289,"nonslum",0.475491106510162,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1763",1289,"nonslum",0.0716070458292961,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1764",1289,"nonslum",0.0556887686252594,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1765",1289,"nonslum",0.300316542387009,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1766",1289,"nonslum",0.319065153598785,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1767",1289,"nonslum",0.1753189265728,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1768",1289,"nonslum",0.255288332700729,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1769",1289,"nonslum",0.0468832477927208,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1770",1289,"nonslum",0.321358501911163,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1771",1289,"nonslum",0.0899445563554764,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1772",1289,"nonslum",0.226747661828995,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1773",1289,"nonslum",0.232842981815338,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1774",1289,"nonslum",0.0591047145426273,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1775",1289,"nonslum",0.263543128967285,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1776",1289,"nonslum",0.303910315036774,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1777",1289,"nonslum",0.101027578115463,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1778",1289,"nonslum",0.145808309316635,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1779",1289,"nonslum",0.696686327457428,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1780",1289,"nonslum",0.210356250405312,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1781",1289,"nonslum",0.208128526806831,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1782",1289,"nonslum",0.107834078371525,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1783",1289,"nonslum",0.094955138862133,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1784",1289,"nonslum",0.584849119186401,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1785",1289,"nonslum",0.100549221038818,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1786",1289,"nonslum",0.479331910610199,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1787",1289,"nonslum",0.368998408317566,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1788",1289,"nonslum",0.0223532877862453,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1789",1289,"nonslum",0.523377895355225,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1790",1289,"nonslum",0.131647199392319,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1791",1289,"nonslum",0.832100629806519,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1792",1289,"nonslum",0.204780519008636,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1793",1289,"nonslum",0.0450526364147663,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1794",1289,"nonslum",0.179147884249687,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1795",1289,"nonslum",0.185954481363297,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1796",1289,"nonslum",0.0113256340846419,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1797",1289,"nonslum",0.0222684498876333,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1798",1289,"nonslum",0.00255160359665751,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1799",1289,"nonslum",0.00700711086392403,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1800",1289,"nonslum",0.0716067776083946,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1801",1289,"nonslum",0.147462487220764,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1802",1289,"nonslum",0.223312184214592,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1803",1289,"nonslum",0.0960687324404716,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1804",1289,"nonslum",0.0631643533706665,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1805",1289,"nonslum",0.152711480855942,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1806",1289,"nonslum",0.0197891518473625,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1807",1289,"nonslum",0.0859552398324013,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1808",1289,"nonslum",0.497691750526428,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1809",1289,"nonslum",0.0204419679939747,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1810",1289,"nonslum",0.0471129827201366,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1811",1289,"nonslum",0.0143647557124496,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1812",1289,"nonslum",0.243869766592979,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1813",1289,"nonslum",0.33448314666748,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1814",2880,"slum",0.920488238334656,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1815",2880,"slum",0.869669675827026,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1816",2880,"slum",0.873344361782074,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1817",2880,"slum",0.844737589359283,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1818",2880,"nonslum",0.11481349170208,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1819",2880,"nonslum",0.140751585364342,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1820",2880,"nonslum",0.563909411430359,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1821",2880,"nonslum",0.0359546951949596,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1822",2880,"nonslum",0.0235351137816906,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1823",2880,"nonslum",0.0150296604260802,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1824",2880,"nonslum",0.16070419549942,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1825",2880,"nonslum",0.414898693561554,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1826",2880,"nonslum",0.344513267278671,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1827",2880,"nonslum",0.180255979299545,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1828",2880,"nonslum",0.407662689685822,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1829",2880,"nonslum",0.208256289362907,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1830",2880,"nonslum",0.473969697952271,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1831",2880,"nonslum",0.0575192831456661,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1832",2880,"nonslum",0.348783850669861,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1833",5935,"nonslum",0.0244139097630978,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1834",5935,"nonslum",0.0150152314454317,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1835",5935,"nonslum",0.0135592240840197,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1836",5935,"nonslum",0.000271875032922253,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1837",5935,"nonslum",0.0672586560249329,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1838",5935,"nonslum",0.102269038558006,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1839",5935,"nonslum",0.749526262283325,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1840",5935,"nonslum",0.648651659488678,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1841",5935,"nonslum",0.000641343067400157,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1842",5935,"nonslum",0.024069644510746,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1843",5935,"nonslum",5.89383598708082e-05,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1844",5935,"nonslum",0.0602667145431042,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1845",5935,"nonslum",0.0111251091584563,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1846",5935,"nonslum",0.00539744645357132,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1847",5935,"nonslum",0.148560672998428,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1848",5935,"nonslum",0.000278044870356098,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1849",5935,"nonslum",0.340644627809525,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1850",5935,"nonslum",0.143798068165779,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1851",6009,"nonslum",0.0532666593790054,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1852",6009,"nonslum",0.299776762723923,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1853",6009,"nonslum",0.0164508018642664,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1854",6009,"nonslum",0.543329060077667,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1855",6009,"nonslum",0.398623704910278,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1856",6009,"nonslum",0.0848609581589699,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1857",6009,"nonslum",0.00750190392136574,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1858",6009,"nonslum",0.0981080830097198,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1859",6009,"nonslum",0.0812799334526062,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1860",6009,"nonslum",0.0523878708481789,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1861",6009,"nonslum",0.251784980297089,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1862",6009,"nonslum",0.00164592231158167,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1863",6009,"nonslum",0.208602637052536,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1864",6009,"nonslum",0.0405423827469349,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1865",6009,"nonslum",0.0579270534217358,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1866",7471,"nonslum",0.0407264679670334,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1867",7471,"nonslum",0.119060158729553,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1868",7471,"nonslum",0.324052512645721,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1869",7471,"nonslum",0.195758104324341,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1870",7471,"nonslum",0.0621787644922733,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1871",7471,"nonslum",0.0210640281438828,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1872",7471,"nonslum",0.295626938343048,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1873",7471,"nonslum",0.0272350441664457,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1874",7516,"slum",0.977362394332886,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1875",7516,"slum",0.990671753883362,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1876",7516,"slum",0.989027976989746,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1877",7516,"slum",0.970837354660034,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
